['/root/pairs_main.json', '/root/pairs_fix.json']
# base

## [0] NVIDIA B200

|  KeyT{ct}  |  ValueT{ct}  |  OffsetT{ct}  |  Elements{io}  |  Entropy  |   Ref Time |   Ref Noise |   Cmp Time |   Cmp Noise |         Diff |   %Diff |  Status  |
|    I32     |     I64      |      I32      |      2^20      |   0.201   | 146.477 us |       0.33% | 146.643 us |       0.36% |     0.166 us |   0.11% |   SAME   |
|    I32     |     I64      |      I32      |      2^24      |   0.201   |   1.482 ms |       0.10% |   1.482 ms |       0.09% |    -0.412 us |  -0.03% |   SAME   |
|    I32     |     I64      |      I32      |      2^28      |   0.201   |  25.507 ms |       0.02% |  25.501 ms |       0.03% |    -5.373 us |  -0.02% |   SAME   |
|    I32     |     I64      |      I64      |      2^16      |     1     |  66.497 us |       0.51% |  66.401 us |       0.84% |    -0.096 us |  -0.14% |   SAME   |
|    I32     |     I64      |      I64      |      2^20      |     1     | 152.781 us |       0.38% | 152.724 us |       0.44% |    -0.056 us |  -0.04% |   SAME   |
|    I32     |     I64      |      I64      |      2^24      |     1     |   1.597 ms |       0.07% |   1.597 ms |       0.08% |    -0.471 us |  -0.03% |   SAME   |
|    I32     |     I64      |      I64      |      2^28      |     1     |  28.300 ms |       0.02% |  28.291 ms |       0.03% |    -8.208 us |  -0.03% |   FAST   |
|    I32     |     I64      |      I64      |      2^16      |   0.201   |  64.630 us |       0.78% |  64.664 us |       0.87% |     0.035 us |   0.05% |   SAME   |
|    I32     |     I64      |      I64      |      2^20      |   0.201   | 147.109 us |       0.46% | 147.264 us |       0.50% |     0.154 us |   0.10% |   SAME   |
|    I32     |     I64      |      I64      |      2^24      |   0.201   |   1.484 ms |       0.09% |   1.483 ms |       0.09% |    -0.599 us |  -0.04% |   SAME   |
|    I32     |     I64      |      I64      |      2^28      |   0.201   |  25.550 ms |       0.02% |  25.540 ms |       0.03% |   -10.579 us |  -0.04% |   FAST   |
|    I64     |      I8      |      I32      |      2^16      |     1     |  64.278 us |       1.00% |  64.425 us |       0.63% |     0.147 us |   0.23% |   SAME   |
|    I64     |      I8      |      I32      |      2^20      |     1     | 173.067 us |       0.17% | 173.082 us |       0.18% |     0.015 us |   0.01% |   SAME   |
|    I64     |      I8      |      I32      |      2^24      |     1     |   1.770 ms |       0.08% |   1.773 ms |       0.08% |     3.650 us |   0.21% |   SLOW   |
|    I64     |      I8      |      I32      |      2^28      |     1     |  30.921 ms |       0.02% |  30.953 ms |       0.02% |    31.652 us |   0.10% |   SLOW   |
|    I64     |      I8      |      I32      |      2^16      |   0.201   |  64.504 us |       0.15% |  64.505 us |       0.09% |     0.001 us |   0.00% |   SAME   |
|    I64     |      I8      |      I32      |      2^20      |   0.201   | 179.453 us |       0.38% | 179.606 us |       0.45% |     0.153 us |   0.09% |   SAME   |
|    I64     |      I8      |      I32      |      2^24      |   0.201   |   1.847 ms |       0.08% |   1.851 ms |       0.07% |     3.546 us |   0.19% |   SLOW   |
|    I64     |      I8      |      I32      |      2^28      |   0.201   |  32.042 ms |       0.02% |  32.064 ms |       0.02% |    21.874 us |   0.07% |   SLOW   |
|    I64     |      I8      |      I64      |      2^16      |     1     |  64.917 us |       1.27% |  65.353 us |       1.54% |     0.436 us |   0.67% |   SAME   |
|    I64     |      I8      |      I64      |      2^20      |     1     | 175.125 us |       0.18% | 175.159 us |       0.22% |     0.035 us |   0.02% |   SAME   |
|    I64     |      I8      |      I64      |      2^24      |     1     |   1.774 ms |       0.07% |   1.778 ms |       0.08% |     3.180 us |   0.18% |   SLOW   |
|    I64     |      I8      |      I64      |      2^28      |     1     |  31.009 ms |       0.02% |  31.040 ms |       0.02% |    30.010 us |   0.10% |   SLOW   |
|    I64     |      I8      |      I64      |      2^16      |   0.201   |  64.601 us |       0.67% |  66.542 us |       0.25% |     1.941 us |   3.00% |   SLOW   |
|    I64     |      I8      |      I64      |      2^20      |   0.201   | 182.719 us |       0.56% | 183.058 us |       0.50% |     0.339 us |   0.19% |   SAME   |
|    I64     |      I8      |      I64      |      2^24      |   0.201   |   1.851 ms |       0.07% |   1.855 ms |       0.08% |     3.523 us |   0.19% |   SLOW   |
|    I64     |      I8      |      I64      |      2^28      |   0.201   |  32.139 ms |       0.03% |  32.165 ms |       0.04% |    26.854 us |   0.08% |   SLOW   |
|    I64     |     I16      |      I32      |      2^16      |     1     |  64.881 us |       1.21% |  66.304 us |       1.01% |     1.423 us |   2.19% |   SLOW   |
|    I64     |     I16      |      I32      |      2^20      |     1     | 176.913 us |       0.37% | 177.220 us |       0.25% |     0.308 us |   0.17% |   SAME   |
|    I64     |     I16      |      I32      |      2^24      |     1     |   1.811 ms |       0.08% |   1.816 ms |       0.08% |     5.093 us |   0.28% |   SLOW   |
|    I64     |     I16      |      I32      |      2^28      |     1     |  31.600 ms |       0.02% |  31.711 ms |       0.02% |   111.068 us |   0.35% |   SLOW   |
|    I64     |     I16      |      I32      |      2^16      |   0.201   |  64.958 us |       1.31% |  65.611 us |       1.55% |     0.653 us |   1.00% |   SAME   |
|    I64     |     I16      |      I32      |      2^20      |   0.201   | 183.110 us |       0.35% | 183.526 us |       0.38% |     0.416 us |   0.23% |   SAME   |
|    I64     |     I16      |      I32      |      2^24      |   0.201   |   1.898 ms |       0.08% |   1.902 ms |       0.08% |     3.810 us |   0.20% |   SLOW   |
|    I64     |     I16      |      I32      |      2^28      |   0.201   |  32.994 ms |       0.03% |  33.111 ms |       0.03% |   116.105 us |   0.35% |   SLOW   |
|    I64     |     I16      |      I64      |      2^16      |     1     |  64.860 us |       1.20% |  66.324 us |       0.98% |     1.464 us |   2.26% |   SLOW   |
|    I64     |     I16      |      I64      |      2^20      |     1     | 179.223 us |       0.19% | 179.645 us |       0.47% |     0.422 us |   0.24% |   SLOW   |
|    I64     |     I16      |      I64      |      2^24      |     1     |   1.816 ms |       0.08% |   1.820 ms |       0.08% |     4.365 us |   0.24% |   SLOW   |
|    I64     |     I16      |      I64      |      2^28      |     1     |  31.674 ms |       0.02% |  31.779 ms |       0.02% |   104.436 us |   0.33% |   SLOW   |
|    I64     |     I16      |      I64      |      2^16      |   0.201   |  66.491 us |       0.45% |  66.574 us |       0.39% |     0.083 us |   0.13% |   SAME   |
|    I64     |     I16      |      I64      |      2^20      |   0.201   | 185.911 us |       0.52% | 186.315 us |       0.57% |     0.404 us |   0.22% |   SAME   |
|    I64     |     I16      |      I64      |      2^24      |   0.201   |   1.905 ms |       0.07% |   1.908 ms |       0.07% |     3.832 us |   0.20% |   SLOW   |
|    I64     |     I16      |      I64      |      2^28      |   0.201   |  33.146 ms |       0.03% |  33.242 ms |       0.02% |    96.732 us |   0.29% |   SLOW   |
|    I64     |     I32      |      I32      |      2^16      |     1     |  65.039 us |       1.30% |  65.949 us |       1.38% |     0.909 us |   1.40% |   SLOW   |
|    I64     |     I32      |      I32      |      2^20      |     1     | 179.372 us |       0.32% | 180.224 us |       0.57% |     0.852 us |   0.48% |   SLOW   |
|    I64     |     I32      |      I32      |      2^24      |     1     |   1.866 ms |       0.11% |   1.864 ms |       0.08% |    -1.318 us |  -0.07% |   SAME   |
|    I64     |     I32      |      I32      |      2^28      |     1     |  32.404 ms |       0.02% |  32.448 ms |       0.02% |    43.948 us |   0.14% |   SLOW   |
|    I64     |     I32      |      I32      |      2^16      |   0.201   |  66.107 us |       1.27% |  66.554 us |       0.15% |     0.447 us |   0.68% |   SLOW   |
|    I64     |     I32      |      I32      |      2^20      |   0.201   | 189.315 us |       0.40% | 189.651 us |       0.36% |     0.335 us |   0.18% |   SAME   |
|    I64     |     I32      |      I32      |      2^24      |   0.201   |   1.993 ms |       0.10% |   1.993 ms |       0.09% |     0.019 us |   0.00% |   SAME   |
|    I64     |     I32      |      I32      |      2^28      |   0.201   |  34.742 ms |       0.03% |  34.789 ms |       0.02% |    46.077 us |   0.13% |   SLOW   |
|    I64     |     I32      |      I64      |      2^16      |     1     |  66.552 us |       0.17% |  66.595 us |       0.49% |     0.043 us |   0.06% |   SAME   |
|    I64     |     I32      |      I64      |      2^20      |     1     | 181.008 us |       0.40% | 181.320 us |       0.28% |     0.311 us |   0.17% |   SAME   |
|    I64     |     I32      |      I64      |      2^24      |     1     |   1.872 ms |       0.10% |   1.872 ms |       0.08% |    -0.751 us |  -0.04% |   SAME   |
|    I64     |     I32      |      I64      |      2^28      |     1     |  32.557 ms |       0.02% |  32.601 ms |       0.03% |    44.224 us |   0.14% |   SLOW   |
|    I64     |     I32      |      I64      |      2^16      |   0.201   |  66.550 us |       0.54% |  66.647 us |       0.61% |     0.097 us |   0.15% |   SAME   |
|    I64     |     I32      |      I64      |      2^20      |   0.201   | 191.331 us |       0.45% | 191.854 us |       0.43% |     0.523 us |   0.27% |   SAME   |
|    I64     |     I32      |      I64      |      2^24      |   0.201   |   1.999 ms |       0.11% |   2.000 ms |       0.10% |     1.020 us |   0.05% |   SAME   |
|    I64     |     I32      |      I64      |      2^28      |   0.201   |  34.910 ms |       0.03% |  34.957 ms |       0.02% |    47.441 us |   0.14% |   SLOW   |
|    I64     |     I64      |      I32      |      2^16      |     1     |  70.646 us |       0.10% |  70.651 us |       0.19% |     0.005 us |   0.01% |   SAME   |
|    I64     |     I64      |      I32      |      2^20      |     1     | 203.462 us |       0.38% | 203.793 us |       0.42% |     0.330 us |   0.16% |   SAME   |
|    I64     |     I64      |      I32      |      2^24      |     1     |   2.283 ms |       0.06% |   2.255 ms |       0.05% |   -28.305 us |  -1.24% |   FAST   |
|    I64     |     I64      |      I32      |      2^28      |     1     |  40.696 ms |       0.02% |  40.230 ms |       0.02% |  -465.829 us |  -1.14% |   FAST   |
|    I64     |     I64      |      I32      |      2^16      |   0.201   |  70.643 us |       0.09% |  70.651 us |       0.19% |     0.008 us |   0.01% |   SAME   |
|    I64     |     I64      |      I32      |      2^20      |   0.201   | 218.088 us |       0.31% | 218.559 us |       0.42% |     0.471 us |   0.22% |   SAME   |
|    I64     |     I64      |      I32      |      2^24      |   0.201   |   2.479 ms |       0.07% |   2.453 ms |       0.05% |   -26.469 us |  -1.07% |   FAST   |
|    I64     |     I64      |      I32      |      2^28      |   0.201   |  44.473 ms |       0.02% |  44.024 ms |       0.03% |  -449.144 us |  -1.01% |   FAST   |
|    I64     |     I64      |      I64      |      2^16      |     1     |  71.699 us |       1.43% |  72.045 us |       1.32% |     0.346 us |   0.48% |   SAME   |
|    I64     |     I64      |      I64      |      2^20      |     1     | 205.076 us |       0.38% | 206.316 us |       0.42% |     1.240 us |   0.60% |   SLOW   |
|    I64     |     I64      |      I64      |      2^24      |     1     |   2.294 ms |       0.06% |   2.266 ms |       0.05% |   -28.078 us |  -1.22% |   FAST   |
|    I64     |     I64      |      I64      |      2^28      |     1     |  40.898 ms |       0.01% |  40.429 ms |       0.01% |  -469.799 us |  -1.15% |   FAST   |
|    I64     |     I64      |      I64      |      2^16      |   0.201   |  72.566 us |       0.52% |  72.692 us |       0.13% |     0.125 us |   0.17% |   SLOW   |
|    I64     |     I64      |      I64      |      2^20      |   0.201   | 218.412 us |       0.33% | 219.571 us |       0.40% |     1.159 us |   0.53% |   SLOW   |
|    I64     |     I64      |      I64      |      2^24      |   0.201   |   2.486 ms |       0.06% |   2.460 ms |       0.06% |   -26.441 us |  -1.06% |   FAST   |
|    I64     |     I64      |      I64      |      2^28      |   0.201   |  44.605 ms |       0.03% |  44.153 ms |       0.02% |  -452.203 us |  -1.01% |   FAST   |
|    I128    |      I8      |      I32      |      2^16      |     1     |  72.754 us |       0.41% |  72.782 us |       0.59% |     0.028 us |   0.04% |   SAME   |
|    I128    |      I8      |      I32      |      2^20      |     1     | 267.363 us |       1.25% | 264.394 us |       0.54% |    -2.969 us |  -1.11% |   FAST   |
|    I128    |      I8      |      I32      |      2^24      |     1     |   3.358 ms |       0.07% |   3.361 ms |       0.08% |     2.445 us |   0.07% |   SLOW   |
|    I128    |      I8      |      I32      |      2^28      |     1     |  61.615 ms |       0.02% |  61.654 ms |       0.01% |    38.966 us |   0.06% |   SLOW   |
|    I128    |      I8      |      I32      |      2^16      |   0.201   |  72.666 us |       0.42% |  72.695 us |       0.21% |     0.030 us |   0.04% |   SAME   |
|    I128    |      I8      |      I32      |      2^20      |   0.201   | 268.222 us |       1.27% | 265.416 us |       0.59% |    -2.806 us |  -1.05% |   FAST   |
|    I128    |      I8      |      I32      |      2^24      |   0.201   |   3.269 ms |       0.06% |   3.271 ms |       0.06% |     2.241 us |   0.07% |   SLOW   |
|    I128    |      I8      |      I32      |      2^28      |   0.201   |  58.270 ms |       0.01% |  58.304 ms |       0.02% |    34.496 us |   0.06% |   SLOW   |
|    I128    |      I8      |      I64      |      2^16      |     1     |  73.861 us |       1.29% |  74.725 us |       0.31% |     0.864 us |   1.17% |   SLOW   |
|    I128    |      I8      |      I64      |      2^20      |     1     | 268.542 us |       1.25% | 265.431 us |       0.59% |    -3.111 us |  -1.16% |   FAST   |
|    I128    |      I8      |      I64      |      2^24      |     1     |   3.369 ms |       0.06% |   3.371 ms |       0.04% |     1.763 us |   0.05% |   SLOW   |
|    I128    |      I8      |      I64      |      2^28      |     1     |  61.844 ms |       0.02% |  61.883 ms |       0.01% |    39.133 us |   0.06% |   SLOW   |
|    I128    |      I8      |      I64      |      2^16      |   0.201   |  74.285 us |       1.13% |  74.723 us |       0.30% |     0.438 us |   0.59% |   SLOW   |
|    I128    |      I8      |      I64      |      2^20      |   0.201   | 269.808 us |       1.17% | 266.713 us |       0.53% |    -3.095 us |  -1.15% |   FAST   |
|    I128    |      I8      |      I64      |      2^24      |   0.201   |   3.279 ms |       0.06% |   3.281 ms |       0.05% |     1.325 us |   0.04% |   SAME   |
|    I128    |      I8      |      I64      |      2^28      |   0.201   |  58.493 ms |       0.02% |  58.529 ms |       0.02% |    35.975 us |   0.06% |   SLOW   |
|    I128    |     I16      |      I32      |      2^16      |     1     |  72.694 us |       0.11% |  72.788 us |       0.59% |     0.093 us |   0.13% |   SLOW   |
|    I128    |     I16      |      I32      |      2^20      |     1     | 269.678 us |       1.20% | 266.138 us |       0.96% |    -3.541 us |  -1.31% |   FAST   |
|    I128    |     I16      |      I32      |      2^24      |     1     |   3.387 ms |       0.07% |   3.387 ms |       0.07% |     0.391 us |   0.01% |   SAME   |
|    I128    |     I16      |      I32      |      2^28      |     1     |  62.113 ms |       0.01% |  62.133 ms |       0.02% |    19.750 us |   0.03% |   SLOW   |
|    I128    |     I16      |      I32      |      2^16      |   0.201   |  72.699 us |       0.20% |  72.878 us |       0.81% |     0.179 us |   0.25% |   SLOW   |
|    I128    |     I16      |      I32      |      2^20      |   0.201   | 270.702 us |       1.21% | 267.382 us |       0.92% |    -3.320 us |  -1.23% |   FAST   |
|    I128    |     I16      |      I32      |      2^24      |   0.201   |   3.306 ms |       0.07% |   3.307 ms |       0.06% |     0.832 us |   0.03% |   SAME   |
|    I128    |     I16      |      I32      |      2^28      |   0.201   |  58.973 ms |       0.01% |  58.989 ms |       0.01% |    15.770 us |   0.03% |   SLOW   |
|    I128    |     I16      |      I64      |      2^16      |     1     |  73.405 us |       1.33% |  74.684 us |       0.48% |     1.279 us |   1.74% |   SLOW   |
|    I128    |     I16      |      I64      |      2^20      |     1     | 270.472 us |       1.12% | 267.119 us |       0.98% |    -3.352 us |  -1.24% |   FAST   |
|    I128    |     I16      |      I64      |      2^24      |     1     |   3.397 ms |       0.06% |   3.397 ms |       0.05% |     0.208 us |   0.01% |   SAME   |
|    I128    |     I16      |      I64      |      2^28      |     1     |  62.357 ms |       0.01% |  62.375 ms |       0.01% |    18.201 us |   0.03% |   SLOW   |
|    I128    |     I16      |      I64      |      2^16      |   0.201   |  73.760 us |       1.38% |  74.695 us |       0.43% |     0.935 us |   1.27% |   SLOW   |
|    I128    |     I16      |      I64      |      2^20      |   0.201   | 271.754 us |       1.16% | 268.400 us |       0.90% |    -3.354 us |  -1.23% |   FAST   |
|    I128    |     I16      |      I64      |      2^24      |   0.201   |   3.315 ms |       0.06% |   3.316 ms |       0.06% |     0.819 us |   0.02% |   SAME   |
|    I128    |     I16      |      I64      |      2^28      |   0.201   |  59.190 ms |       0.01% |  59.206 ms |       0.01% |    16.720 us |   0.03% |   SLOW   |
|    I128    |     I32      |      I32      |      2^16      |     1     |  72.848 us |       0.73% |  73.405 us |       1.33% |     0.556 us |   0.76% |   SLOW   |
|    I128    |     I32      |      I32      |      2^20      |     1     | 272.507 us |       1.25% | 269.292 us |       1.07% |    -3.215 us |  -1.18% |   FAST   |
|    I128    |     I32      |      I32      |      2^24      |     1     |   3.451 ms |       0.11% |   3.451 ms |       0.09% |    -0.030 us |  -0.00% |   SAME   |
|    I128    |     I32      |      I32      |      2^28      |     1     |  63.304 ms |       0.01% |  63.323 ms |       0.01% |    18.406 us |   0.03% |   SLOW   |
|    I128    |     I32      |      I32      |      2^16      |   0.201   |  73.519 us |       1.26% |  74.431 us |       0.99% |     0.913 us |   1.24% |   SLOW   |
|    I128    |     I32      |      I32      |      2^20      |   0.201   | 274.107 us |       1.23% | 271.048 us |       0.91% |    -3.059 us |  -1.12% |   FAST   |
|    I128    |     I32      |      I32      |      2^24      |   0.201   |   3.382 ms |       0.07% |   3.383 ms |       0.07% |     1.597 us |   0.05% |   SAME   |
|    I128    |     I32      |      I32      |      2^28      |   0.201   |  60.477 ms |       0.02% |  60.500 ms |       0.01% |    23.164 us |   0.04% |   SLOW   |
|    I128    |     I32      |      I64      |      2^16      |     1     |  74.129 us |       1.26% |  74.615 us |       0.68% |     0.487 us |   0.66% |   SAME   |
|    I128    |     I32      |      I64      |      2^20      |     1     | 273.092 us |       1.18% | 270.258 us |       1.01% |    -2.834 us |  -1.04% |   FAST   |
|    I128    |     I32      |      I64      |      2^24      |     1     |   3.460 ms |       0.08% |   3.462 ms |       0.09% |     2.529 us |   0.07% |   SAME   |
|    I128    |     I32      |      I64      |      2^28      |     1     |  63.546 ms |       0.01% |  63.600 ms |       0.01% |    54.060 us |   0.09% |   SLOW   |
|    I128    |     I32      |      I64      |      2^16      |   0.201   |  74.425 us |       1.00% |  74.660 us |       0.57% |     0.235 us |   0.32% |   SAME   |
|    I128    |     I32      |      I64      |      2^20      |   0.201   | 276.784 us |       1.29% | 274.049 us |       1.06% |    -2.735 us |  -0.99% |   SAME   |
|    I128    |     I32      |      I64      |      2^24      |   0.201   |   3.392 ms |       0.06% |   3.394 ms |       0.06% |     2.122 us |   0.06% |   SLOW   |
|    I128    |     I32      |      I64      |      2^28      |   0.201   |  60.672 ms |       0.01% |  60.725 ms |       0.01% |    52.636 us |   0.09% |   SLOW   |
|    I128    |     I64      |      I32      |      2^16      |     1     |  76.405 us |       1.04% |  76.530 us |       0.78% |     0.125 us |   0.16% |   SAME   |
|    I128    |     I64      |      I32      |      2^20      |     1     | 283.618 us |       0.53% | 283.528 us |       0.51% |    -0.090 us |  -0.03% |   SAME   |
|    I128    |     I64      |      I32      |      2^24      |     1     |   3.803 ms |       0.08% |   3.806 ms |       0.11% |     2.996 us |   0.08% |   SLOW   |
|    I128    |     I64      |      I32      |      2^28      |     1     |  70.086 ms |       0.01% |  70.110 ms |       0.01% |    24.604 us |   0.04% |   SLOW   |
|    I128    |     I64      |      I32      |      2^16      |   0.201   |  76.756 us |       0.37% |  76.797 us |       0.16% |     0.040 us |   0.05% |   SAME   |
|    I128    |     I64      |      I32      |      2^20      |   0.201   | 288.069 us |       0.47% | 288.163 us |       0.47% |     0.094 us |   0.03% |   SAME   |
|    I128    |     I64      |      I32      |      2^24      |   0.201   |   3.757 ms |       0.07% |   3.759 ms |       0.07% |     2.203 us |   0.06% |   SAME   |
|    I128    |     I64      |      I32      |      2^28      |   0.201   |  67.735 ms |       0.01% |  67.763 ms |       0.01% |    28.036 us |   0.04% |   SLOW   |
|    I128    |     I64      |      I64      |      2^16      |     1     |  76.788 us |       0.14% |  76.791 us |       0.21% |     0.003 us |   0.00% |   SAME   |
|    I128    |     I64      |      I64      |      2^20      |     1     | 284.966 us |       0.47% | 285.182 us |       0.45% |     0.216 us |   0.08% |   SAME   |
|    I128    |     I64      |      I64      |      2^24      |     1     |   3.824 ms |       0.11% |   3.827 ms |       0.12% |     2.696 us |   0.07% |   SAME   |
|    I128    |     I64      |      I64      |      2^28      |     1     |  70.501 ms |       0.01% |  70.522 ms |       0.01% |    21.313 us |   0.03% |   SLOW   |
|    I128    |     I64      |      I64      |      2^16      |   0.201   |  76.878 us |       0.45% |  76.920 us |       0.66% |     0.042 us |   0.05% |   SAME   |
|    I128    |     I64      |      I64      |      2^20      |   0.201   | 287.547 us |       0.47% | 287.636 us |       0.46% |     0.088 us |   0.03% |   SAME   |
|    I128    |     I64      |      I64      |      2^24      |   0.201   |   3.774 ms |       0.06% |   3.777 ms |       0.06% |     2.351 us |   0.06% |   SLOW   |
|    I128    |     I64      |      I64      |      2^28      |   0.201   |  68.159 ms |       0.02% |  68.176 ms |       0.01% |    16.882 us |   0.02% |   SLOW   |
|    F32     |      I8      |      I32      |      2^16      |     1     |  60.410 us |       0.13% |  60.445 us |       0.47% |     0.035 us |   0.06% |   SAME   |
|    F32     |      I8      |      I32      |      2^20      |     1     | 132.919 us |       0.76% | 133.474 us |       0.72% |     0.555 us |   0.42% |   SAME   |
|    F32     |      I8      |      I32      |      2^24      |     1     |   1.168 ms |       0.08% |   1.170 ms |       0.08% |     2.265 us |   0.19% |   SLOW   |
|    F32     |      I8      |      I32      |      2^28      |     1     |  20.025 ms |       0.03% |  20.051 ms |       0.04% |    26.195 us |   0.13% |   SLOW   |
|    F32     |      I8      |      I32      |      2^16      |   0.201   |  60.411 us |       0.08% |  60.411 us |       0.07% |    -0.000 us |  -0.00% |   SAME   |
|    F32     |      I8      |      I32      |      2^20      |   0.201   | 130.403 us |       0.60% | 130.445 us |       0.63% |     0.042 us |   0.03% |   SAME   |
|    F32     |      I8      |      I32      |      2^24      |   0.201   |   1.111 ms |       0.09% |   1.114 ms |       0.10% |     2.237 us |   0.20% |   SLOW   |
|    F32     |      I8      |      I32      |      2^28      |   0.201   |  18.445 ms |       0.02% |  18.475 ms |       0.03% |    29.947 us |   0.16% |   SLOW   |
|    F32     |      I8      |      I64      |      2^16      |     1     |  60.530 us |       0.80% |  60.651 us |       1.09% |     0.122 us |   0.20% |   SAME   |
|    F32     |      I8      |      I64      |      2^20      |     1     | 134.134 us |       0.09% | 134.175 us |       0.22% |     0.041 us |   0.03% |   SAME   |
|    F32     |      I8      |      I64      |      2^24      |     1     |   1.178 ms |       0.09% |   1.180 ms |       0.09% |     1.994 us |   0.17% |   SLOW   |
|    F32     |      I8      |      I64      |      2^28      |     1     |  20.253 ms |       0.03% |  20.275 ms |       0.04% |    22.112 us |   0.11% |   SLOW   |
|    F32     |      I8      |      I64      |      2^16      |   0.201   |  60.406 us |       0.08% |  60.411 us |       0.12% |     0.006 us |   0.01% |   SAME   |
|    F32     |      I8      |      I64      |      2^20      |   0.201   | 132.387 us |       0.54% | 132.744 us |       0.69% |     0.357 us |   0.27% |   SAME   |
|    F32     |      I8      |      I64      |      2^24      |   0.201   |   1.122 ms |       0.10% |   1.124 ms |       0.10% |     2.195 us |   0.20% |   SLOW   |
|    F32     |      I8      |      I64      |      2^28      |   0.201   |  18.689 ms |       0.03% |  18.715 ms |       0.03% |    25.847 us |   0.14% |   SLOW   |
|    F32     |     I16      |      I32      |      2^16      |     1     |  60.409 us |       0.13% |  60.410 us |       0.08% |     0.001 us |   0.00% |   SAME   |
|    F32     |     I16      |      I32      |      2^20      |     1     | 133.131 us |       0.76% | 132.995 us |       0.75% |    -0.136 us |  -0.10% |   SAME   |
|    F32     |     I16      |      I32      |      2^24      |     1     |   1.169 ms |       0.10% |   1.170 ms |       0.10% |     0.247 us |   0.02% |   SAME   |
|    F32     |     I16      |      I32      |      2^28      |     1     |  20.023 ms |       0.03% |  20.024 ms |       0.05% |     1.029 us |   0.01% |   SAME   |
|    F32     |     I16      |      I32      |      2^16      |   0.201   |  60.368 us |       0.50% |  60.411 us |       0.13% |     0.043 us |   0.07% |   SAME   |
|    F32     |     I16      |      I32      |      2^20      |   0.201   | 130.030 us |       0.16% | 130.064 us |       0.21% |     0.034 us |   0.03% |   SAME   |
|    F32     |     I16      |      I32      |      2^24      |   0.201   |   1.101 ms |       0.10% |   1.101 ms |       0.11% |     0.060 us |   0.01% |   SAME   |
|    F32     |     I16      |      I32      |      2^28      |   0.201   |  18.218 ms |       0.03% |  18.217 ms |       0.03% |    -1.125 us |  -0.01% |   SAME   |
|    F32     |     I16      |      I64      |      2^16      |     1     |  60.417 us |       0.25% |  60.413 us |       0.14% |    -0.003 us |  -0.01% |   SAME   |
|    F32     |     I16      |      I64      |      2^20      |     1     | 134.410 us |       0.53% | 134.204 us |       0.28% |    -0.206 us |  -0.15% |   SAME   |
|    F32     |     I16      |      I64      |      2^24      |     1     |   1.186 ms |       0.10% |   1.186 ms |       0.10% |     0.130 us |   0.01% |   SAME   |
|    F32     |     I16      |      I64      |      2^28      |     1     |  20.491 ms |       0.03% |  20.492 ms |       0.03% |     1.142 us |   0.01% |   SAME   |
|    F32     |     I16      |      I64      |      2^16      |   0.201   |  60.412 us |       0.09% |  60.407 us |       0.12% |    -0.004 us |  -0.01% |   SAME   |
|    F32     |     I16      |      I64      |      2^20      |   0.201   | 132.227 us |       0.37% | 132.146 us |       0.27% |    -0.080 us |  -0.06% |   SAME   |
|    F32     |     I16      |      I64      |      2^24      |   0.201   |   1.115 ms |       0.10% |   1.115 ms |       0.09% |     0.113 us |   0.01% |   SAME   |
|    F32     |     I16      |      I64      |      2^28      |   0.201   |  18.515 ms |       0.03% |  18.520 ms |       0.03% |     4.498 us |   0.02% |   SAME   |
|    F32     |     I32      |      I32      |      2^16      |     1     |  60.225 us |       0.98% |  60.365 us |       0.52% |     0.140 us |   0.23% |   SAME   |
|    F32     |     I32      |      I32      |      2^20      |     1     | 132.239 us |       0.37% | 132.279 us |       0.40% |     0.040 us |   0.03% |   SAME   |
|    F32     |     I32      |      I32      |      2^24      |     1     |   1.165 ms |       0.11% |   1.166 ms |       0.10% |     1.192 us |   0.10% |   SAME   |
|    F32     |     I32      |      I32      |      2^28      |     1     |  19.853 ms |       0.03% |  19.871 ms |       0.04% |    17.574 us |   0.09% |   SLOW   |
|    F32     |     I32      |      I32      |      2^16      |   0.201   |  58.411 us |       0.56% |  58.450 us |       0.72% |     0.039 us |   0.07% |   SAME   |
|    F32     |     I32      |      I32      |      2^20      |   0.201   | 129.730 us |       0.54% | 129.853 us |       0.41% |     0.123 us |   0.09% |   SAME   |
|    F32     |     I32      |      I32      |      2^24      |   0.201   |   1.081 ms |       0.12% |   1.082 ms |       0.11% |     1.365 us |   0.13% |   SLOW   |
|    F32     |     I32      |      I32      |      2^28      |   0.201   |  17.699 ms |       0.03% |  17.716 ms |       0.03% |    16.482 us |   0.09% |   SLOW   |
|    F32     |     I32      |      I64      |      2^16      |     1     |  60.411 us |       0.07% |  60.410 us |       0.17% |    -0.000 us |  -0.00% |   SAME   |
|    F32     |     I32      |      I64      |      2^20      |     1     | 134.120 us |       0.15% | 134.146 us |       0.19% |     0.026 us |   0.02% |   SAME   |
|    F32     |     I32      |      I64      |      2^24      |     1     |   1.181 ms |       0.09% |   1.183 ms |       0.09% |     1.856 us |   0.16% |   SLOW   |
|    F32     |     I32      |      I64      |      2^28      |     1     |  20.356 ms |       0.04% |  20.388 ms |       0.04% |    32.330 us |   0.16% |   SLOW   |
|    F32     |     I32      |      I64      |      2^16      |   0.201   |  60.331 us |       0.67% |  60.410 us |       0.16% |     0.079 us |   0.13% |   SAME   |
|    F32     |     I32      |      I64      |      2^20      |   0.201   | 131.935 us |       0.39% | 131.951 us |       0.37% |     0.015 us |   0.01% |   SAME   |
